BX,BY,TK,TX,TY,objective,elapsed_sec
32,2,256,16,2,249.86,16071.991470336914
64,1,16,16,2,85.73,16077.70346903801
128,4,32,16,4,67.62,16083.579589128494
256,4,1024,16,2,166.05,16091.579747200012
32,2,1024,8,4,1.7976931348623157e+308,16096.07330608368
16,32,64,1024,4,inf,16098.699617147446
128,8,32,16,4,144.06,16105.579764842987
128,1,16,16,8,182.08,16113.579768180847
256,8,16,8,8,131.81,16121.57966017723
256,2,4,16,16,238.37,16129.578309774399
256,2,512,8,32,53.89,16135.826988220215
256,4,16,8,16,92.45,16141.578882217407
256,4,32,8,16,81.15,16147.579966068268
128,4,32,16,32,95.07,16153.580092668533
256,8,64,8,8,72.93,16159.99149775505
256,8,32,8,16,125.98,16165.744202375412
512,2,1024,16,8,170.98,16171.579479932785
128,16,1024,16,8,182.3,16177.86818766594
512,8,1024,16,8,184.03,16184.11496591568
1024,2,1024,16,16,277.6,16189.909133911133
256,1,1024,8,16,73.34,16195.950010299683
32,8,1024,8,16,145.25,16203.998334407806
256,1,1024,16,4,194.46,16211.889233350754
32,1,1024,8,16,1.7976931348623157e+308,16216.382773160934
32,4,1024,16,4,1.7976931348623157e+308,16221.889546632767
256,2,64,16,8,114.24,16228.095126628876
128,1,8,8,8,94.98,16233.889168739319
64,1,8,8,8,195.36,16239.889274597168
256,8,1024,8,8,95.33,16245.889080286026
256,8,1024,8,16,99.46,16252.382143974304
256,4,1024,8,32,73.18,16259.889271974564
256,1,1024,8,32,65.76,16266.177362918854
32,4,1024,16,32,1.7976931348623157e+308,16270.012108564377
256,2,64,8,32,66.43,16276.178092718124
128,8,8,8,16,116.93,16283.889209032059
256,8,1024,8,32,91.14,16289.889333486557
256,2,1024,8,32,63.23,16296.136227607727
256,4,1024,8,2,179.1,16303.889332294464
1024,2,1024,8,16,198.53,16309.889423847198
16,1,128,2,4,inf,16312.60282254219
128,1,32,16,2,165.98,16319.888494968414
16,8,1024,16,4,1.7976931348623157e+308,16324.341807603836
128,1,16,16,4,303.39,16330.176742553711
256,4,64,8,32,96.9,16335.88840842247
128,2,32,16,2,103.26,16342.136233329773
128,1,512,16,4,286.46,16348.218034029007
128,8,512,16,4,81.38,16355.888432502747
128,1,1024,16,2,1.7976931348623157e+308,16361.889316797256
32,4,256,8,32,110.53,16369.88916182518
128,1,32,16,4,210.75,16375.889294862747
128,4,16,16,32,149.18,16381.889500141144
128,2,16,16,4,220.13,16389.889112234116
128,2,32,16,32,80.8,16397.88923048973
32,2,1024,8,32,1.7976931348623157e+308,16401.88854622841
128,2,512,16,2,291.9,16409.88911986351
128,8,16,16,4,190.02,16415.88941669464
128,8,512,16,32,74.14,16421.888964176178
128,8,32,16,32,126.5,16428.30064511299
128,1,16,16,2,250.4,16435.9575214386
256,8,256,8,32,74.78,16442.411298036575
16,8,1024,8,16,1.7976931348623157e+308,16446.328124284744
128,8,16,16,2,294.21,16452.246723413467
64,8,8,16,16,156.67,16459.95844078064
32,4,512,8,16,141.15,16467.958520650864
128,2,16,16,2,124.96,16473.958540439606
64,16,64,8,2,210.34,16480.329084396362
256,8,1024,8,4,89.86,16486.410276174545
32,8,1024,8,32,142.11,16493.957490205765
256,2,1024,8,4,175.01,16501.95863676071
32,4,1024,8,2,1.7976931348623157e+308,16507.958924293518
128,4,16,16,4,193.41,16514.287931919098
128,8,16,16,32,199.52,16521.958464860916
16,2,1024,16,4,1.7976931348623157e+308,16527.958568811417
256,8,256,8,4,76.29,16534.24613261223
128,1,16,16,32,128.7,16539.95862221718
128,4,16,16,2,93.02,16546.245287895203
64,16,64,16,32,108.74,16553.957431316376
64,2,256,8,1,inf,16556.582173109055
32,8,64,8,4,70.5,16562.452427387238
256,4,256,8,32,75.65,16568.328070402145
256,8,256,8,2,112.32,16575.989355802536
256,2,256,8,4,76.86,16583.988492012024
32,2,256,8,4,245.47,16591.988552331924
128,2,8,8,2,95.04,16597.98956990242
32,8,64,8,32,116.83,16604.442010879517
256,4,1024,8,4,98.88,16610.35904788971
16,1,1024,16,4,1.7976931348623157e+308,16615.988580942154
32,2,64,8,4,79.3,16622.359931707382
256,1,64,8,4,82.72,16628.070765018463
256,2,256,8,2,195.84,16633.989366292953
32,4,64,8,32,117.47,16639.989432811737
32,4,1024,8,16,1.7976931348623157e+308,16644.400064468384
32,4,256,8,2,353.25,16651.989234685898
256,4,64,8,2,103.81,16659.98923587799
128,2,8,8,4,230.27,16667.988553524017
64,16,32,16,16,125.18,16674.318574905396
256,1,64,8,2,152.96,16680.071632385254
256,1,1024,8,2,389.82,16689.988898277283
1,4,1024,512,8,inf,16693.208219766617
256,4,64,16,16,124.26,16699.989197731018
32,4,64,8,16,119.39,16705.989377260208
256,8,64,8,4,72.99,16712.19438958168
128,2,8,8,32,117.44,16719.98850440979
1024,1,128,2,2,inf,16722.710406064987
16,4,128,8,32,278.66,16729.98925924301
128,8,8,8,2,327.3,16737.9893450737
64,1,256,16,1,612.19,16747.989429712296
32,1,256,8,4,348.83,16755.989367723465
32,4,256,8,4,59.07,16763.989238023758
32,8,256,8,32,107.36,16770.23705482483
16,8,1024,8,8,1.7976931348623157e+308,16774.11207962036
64,16,64,16,4,94.14,16781.98850798607
32,4,64,8,2,76.61,16787.98941397667
32,2,64,8,2,133.7,16795.98916888237
32,1,64,8,32,142.34,16801.988494873047
256,1,256,8,4,70.05,16807.989443063736
64,2,1024,32,4,76.26,16813.98942899704
16,2,1024,16,32,1.7976931348623157e+308,16817.98882508278
256,1,256,8,32,59.2,16825.98914194107
32,2,64,16,8,55.26,16833.988629817963
256,4,256,8,2,153.31,16841.989214658737
256,4,64,16,8,118.4,16848.1127512455
256,16,1024,8,8,257.95,16853.98942375183
16,8,1024,8,4,1.7976931348623157e+308,16859.989398002625
64,16,256,16,4,108.32,16866.071756362915
16,2,64,16,16,139.74,16873.989280223846
128,1,8,16,8,154.62,16880.27763724327
128,2,8,16,32,149.22,16885.989278554916
64,2,1024,32,8,72.06,16893.98926925659
64,2,1024,32,32,71.62,16901.9892642498
64,8,1024,32,8,62.82,16909.988496541977
64,4,1024,32,32,60.67,16916.442286491394
64,1,1024,32,8,1.7976931348623157e+308,16920.359179258347
64,16,64,8,4,148.1,16926.19538140297
128,1,8,8,2,113.02,16933.9894258976
256,8,1024,8,2,143.2,16940.071661233902
64,1,1024,32,32,1.7976931348623157e+308,16943.988718509674
128,4,8,8,32,116.22,16950.195159435272
128,8,8,8,4,225.47,16955.989274024963
32,2,512,8,32,88.93,16962.442010641098
32,8,64,8,8,124.9,16968.318869829178
64,4,1024,32,4,66.11,16976.082310914993
64,4,1024,32,8,60.58,16984.082958221436
256,2,1024,8,2,371.9,16992.082904815674
8,32,256,1024,1,675.3,17000.082896709442
8,32,16,1024,1,3650.0,17006.494116783142
64,8,1024,32,2,103.97,17012.453369617462
8,32,256,1024,8,inf,17015.276698350906
64,8,1024,8,1,inf,17017.318361997604
64,16,64,8,32,126.08,17024.082932710648
256,2,512,8,4,131.17,17030.165312051773
256,2,32,8,4,70.75,17036.082884311676
256,2,32,8,32,66.43,17042.61756658554
64,8,1024,32,4,64.93,17050.083045244217
64,4,1024,32,2,108.86,17058.082984685898
1,32,1024,16,16,1.7976931348623157e+308,17062.08253145218
64,16,256,8,32,102.08,17070.08252120018
4,2,64,8,16,1010.0,17078.082931518555
64,16,256,16,32,84.58,17084.28845834732
64,16,512,16,4,167.46,17090.08237886429
64,8,1024,32,32,66.14,17096.49472641945
32,1,1024,16,4,1.7976931348623157e+308,17102.082555770874
64,16,256,16,8,80.35,17108.08344578743
64,16,32,8,8,130.78,17114.453504562378
64,16,256,16,2,163.46,17120.412343502045
512,2,256,8,8,89.79,17126.16571164131
64,4,1024,32,16,61.02,17132.494854450226
128,16,1024,16,4,278.05,17140.27945804596
64,16,1024,16,32,129.06,17146.6087911129
64,2,1024,32,16,71.71,17154.279493570328
16,1,1024,16,32,1.7976931348623157e+308,17158.690455913544
256,4,512,8,8,74.66,17166.379309415817
64,1,1024,32,16,1.7976931348623157e+308,17170.378724098206
64,16,32,16,4,136.8,17176.379554986954
32,2,32,8,32,127.84,17182.379453659058
512,2,64,8,4,94.53,17188.83220720291
64,16,512,8,32,133.18,17194.502009630203
512,1,256,8,16,87.1,17200.58554315567
128,4,1024,32,8,89.15,17208.39316010475
128,2,1024,32,32,102.88,17214.393780469894
64,1,1024,32,4,1.7976931348623157e+308,17218.39255309105
64,16,64,8,8,109.63,17224.599560260773
512,4,64,8,32,131.04,17230.805439949036
64,16,32,8,16,104.8,17236.599373340607
256,2,256,8,32,55.26,17242.39397096634
16,8,1024,16,16,1.7976931348623157e+308,17246.393202781677
512,4,256,8,16,94.56,17252.641265630722
512,4,256,8,4,96.1,17258.599351882935
64,16,256,8,4,134.91,17264.51736021042
32,8,256,8,8,78.91,17270.47633934021
512,4,256,8,8,92.93,17276.805915117264
16,4,1024,16,4,1.7976931348623157e+308,17282.393556833267
128,1,256,16,1,226.78,17288.517374277115
512,8,256,8,32,165.98,17294.59957933426
64,2,8,8,4,96.38,17302.393403291702
32,1,256,8,32,135.46,17310.393409252167
512,2,512,8,4,221.7,17316.394370794296
64,2,1024,32,2,126.56,17324.392721176147
512,2,1024,16,4,328.1,17330.393951654434
128,2,1024,32,8,103.17,17336.393867254257
128,1,1024,32,4,1.7976931348623157e+308,17340.392570495605
64,16,512,8,4,194.66,17346.558093070984
512,2,64,8,16,96.61,17352.723019123077
128,8,1024,32,8,94.66,17360.392850875854
128,2,1024,32,16,102.05,17368.393542528152
64,8,1024,32,16,62.78,17376.393879175186
256,1,1024,16,32,106.11,17384.392778635025
128,1,1024,32,8,1.7976931348623157e+308,17388.475781440735
512,2,512,8,8,123.1,17394.39370560646
256,2,512,8,8,75.71,17402.392468452454
64,1,1024,32,2,1.7976931348623157e+308,17406.599315404892
32,2,32,8,8,84.67,17412.393853902817
128,16,256,8,4,109.86,17418.394014120102
64,32,256,8,16,175.97,17426.393847465515
512,1,256,8,8,131.62,17432.805768966675
512,2,64,8,32,107.33,17438.39344716072
128,8,1024,32,32,97.09,17444.393871307373
2,2,1024,256,8,inf,17447.136783123016
64,32,64,16,16,152.54,17454.392562150955
128,32,256,8,16,169.89,17460.393353700638
512,2,256,8,32,87.04,17466.39338684082
64,2,8,8,8,184.13,17472.394202709198
128,4,1024,32,32,86.59,17478.723494291306
64,2,1024,16,1,540.1,17492.393705129623
64,1,1024,32,1,1.7976931348623157e+308,17496.557257175446
256,2,32,8,16,79.78,17502.392935037613
32,2,256,16,16,48.86,17512.39375782013
16,2,256,16,8,90.53,17520.393754720688
128,8,1024,32,16,96.67,17528.39382791519
32,8,1024,16,4,68.38,17536.392409086227
16,8,1024,16,2,1.7976931348623157e+308,17542.393991708755
64,32,32,16,16,196.93,17548.393471240997
32,2,256,8,2,578.72,17556.39390683174
32,2,64,16,4,44.9,17562.682065486908
256,2,256,16,8,91.65,17570.764037132263
128,4,1024,32,16,86.43,17578.393696308136
32,1,1024,16,32,1.7976931348623157e+308,17582.763905525208
32,8,256,8,16,116.7,17590.47615838051
512,2,256,8,4,127.68,17598.475189208984
16,2,256,16,16,136.16,17606.475394010544
64,32,256,16,16,129.25,17614.476185798645
64,16,1024,16,4,325.98,17620.846966266632
16,4,1024,16,32,1.7976931348623157e+308,17626.476607084274
128,32,512,16,16,203.36,17634.47622346878
64,32,256,16,4,272.93,17640.475449562073
64,32,512,16,16,191.9,17646.887845993042
64,32,16,16,16,199.14,17652.682037591934
128,32,1024,16,16,291.3,17658.4762134552
128,2,1024,32,4,108.32,17666.475187063217
512,4,1024,16,4,194.3,17672.929196596146
128,4,1024,32,2,113.98,17680.47613978386
32,8,1024,16,2,490.94,17688.475887537003
16,1,1024,16,2,1.7976931348623157e+308,17694.476751327515
128,1,1024,32,32,1.7976931348623157e+308,17698.845750808716
256,2,256,16,32,96.86,17706.476078748703
32,2,256,16,32,86.62,17714.47610259056
256,2,256,16,4,93.09,17722.475509881973
32,2,256,16,8,44.16,17730.476209163666
16,2,256,16,32,274.02,17736.476150751114
32,2,256,16,4,39.1,17742.7644135952
128,2,1024,32,2,187.1,17750.563033103943
32,1,1024,16,2,1.7976931348623157e+308,17755.0567445755
32,8,256,8,4,70.62,17762.56343150139
32,1,256,8,2,684.35,17772.56296300888
256,2,16,8,8,130.98,17780.563502073288
256,1,256,8,2,129.98,17788.563495397568
128,1,1024,32,16,1.7976931348623157e+308,17792.562564611435
256,2,256,16,16,90.37,17798.56344628334
16,1,256,16,8,85.06,17806.563554286957
16,4,256,16,8,80.22,17814.56338620186
16,8,256,16,8,156.64,17821.057306289673
256,4,256,16,4,108.45,17826.89273262024
512,1,1024,16,2,676.1,17836.686413764954
256,16,1024,8,16,204.83,17844.687410593033
512,8,1024,8,32,154.69,17852.68641424179
256,2,1024,32,8,165.7,17858.68740105629
128,1,1024,32,2,1.7976931348623157e+308,17863.13910460472
32,4,256,16,16,86.02,17870.687453508377
32,1,1024,8,4,1.7976931348623157e+308,17875.221873521805
32,2,16,8,4,103.17,17882.687435626984
32,1,256,16,8,41.73,17890.687485694885
16,8,256,16,32,114.66,17896.68781065941
32,4,256,16,8,51.23,17902.729113340378
16,4,256,16,32,149.95,17909.01672911644
32,8,256,16,8,74.69,17916.735910892487
512,8,1024,8,4,143.46,17924.735888004303
128,8,1024,8,1,inf,17927.49853539467
256,4,256,16,32,116.1,17934.735453367233
16,4,256,16,16,150.3,17941.105884313583
256,2,16,8,16,102.72,17946.85896730423
32,2,512,8,4,267.52,17954.941314697266
16,8,1024,8,32,1.7976931348623157e+308,17958.85869908333
256,2,16,8,4,166.98,17965.270471572876
256,2,16,8,32,91.97,17971.02400612831
256,4,256,16,16,102.14,17978.7359085083
32,2,32,16,8,56.93,17985.229423046112
32,2,512,16,8,36.99,17992.979706287384
256,2,1024,32,4,176.67,17998.980304002762
256,16,1024,8,32,193.57,18005.087692260742
512,8,1024,8,8,154.78,18010.98031783104
128,8,1024,32,4,94.66,18017.06284403801
128,8,1024,32,2,115.2,18024.980348825455
32,8,1024,8,4,628.26,18036.97935771942
32,2,1024,32,8,1.7976931348623157e+308,18041.144374847412
32,4,1024,32,8,1.7976931348623157e+308,18045.26769208908
256,8,64,8,32,128.51,18050.980334997177
256,1,256,16,8,104.54,18058.980182170868
32,4,256,16,32,89.12,18066.980293035507
16,2,256,16,4,129.31,18074.980401992798
256,4,32,8,4,72.22,18081.062596321106
16,4,1024,32,8,1.7976931348623157e+308,18086.980417490005
512,4,256,16,8,140.83,18092.980426311493
32,1,256,16,32,84.32,18098.9804251194
32,4,512,8,8,137.22,18106.979716539383
16,4,256,16,4,77.89,18114.98029947281
32,4,256,16,4,50.72,18120.980233192444
32,8,1024,8,2,645.86,18131.103529691696
16,8,1024,32,8,1.7976931348623157e+308,18134.97955918312
32,1,64,8,4,133.34,18141.51549434662
32,8,256,8,2,65.73,18148.979419231415
32,1,256,16,4,67.65,18155.309564113617
256,1,256,16,16,105.34,18161.186336278915
32,2,1024,32,4,1.7976931348623157e+308,18166.994476795197
512,2,256,8,2,303.58,18172.994516849518
64,16,32,16,32,118.08,18180.99424314499
32,2,32,8,4,95.97,18186.993404865265
32,2,16,8,32,162.5,18193.364639282227
256,2,32,16,8,131.58,18200.99418616295
32,8,1024,32,8,54.3,18206.99440550804
32,2,1024,32,32,1.7976931348623157e+308,18210.993547439575
16,2,512,16,8,1.7976931348623157e+308,18216.99396800995
256,8,256,16,16,110.43,18224.994102478027
256,1,256,16,4,121.06,18231.241072177887
16,2,32,16,16,214.75,18238.99420952797
32,4,32,8,2,85.57,18244.994435548782
16,8,256,16,16,151.68,18250.993539094925
32,2,32,8,2,141.44,18257.40566945076
512,2,32,8,16,98.37,18265.139448165894
512,2,512,8,32,108.99,18271.139407873154
512,2,64,16,8,153.18,18277.263100147247
32,2,32,16,4,65.7,18283.140021324158
256,4,1024,32,8,165.66,18289.63391327858
16,2,1024,32,8,1.7976931348623157e+308,18295.139940977097
32,4,32,8,32,120.83,18301.13955974579
16,2,32,16,4,80.29,18307.14000082016
64,16,32,8,4,129.82,18313.46922159195
256,2,512,16,8,89.41,18319.13934636116
128,16,1024,32,4,287.55,18327.13951563835
16,1,1024,16,16,1.7976931348623157e+308,18333.139547348022
32,4,512,8,4,269.02,18341.30424809456
512,4,256,8,32,123.58,18349.13953256607
32,4,32,8,8,82.46,18355.63372516632
256,2,64,8,2,111.49,18361.550368070602
512,2,1024,32,8,260.48,18369.139628887177
16,4,1024,32,16,1.7976931348623157e+308,18373.509435415268
32,8,32,8,8,172.51,18379.551030158997
256,8,512,8,4,87.3,18385.263040065765
256,1,64,8,32,70.66,18391.140005350113
256,8,64,8,2,102.18,18399.139492988586
512,4,64,8,4,94.11,18405.139398813248
16,2,1024,32,32,1.7976931348623157e+308,18409.550706863403
32,1,32,8,8,97.95,18415.304251194
32,1,512,8,8,220.83,18425.13914489746
512,4,32,8,8,122.37,18431.42756652832
512,1,256,8,32,89.38,18437.139736890793
512,8,64,8,4,121.47,18443.139718055725
256,8,1024,32,8,169.98,18451.139486074448
16,1,1024,32,16,1.7976931348623157e+308,18455.26242351532
512,2,32,8,32,107.1,18463.345516204834
512,4,64,8,16,128.54,18471.139541625977
256,2,32,8,2,119.74,18479.138250112534
512,1,64,8,8,99.3,18485.139631271362
16,8,1024,8,2,1.7976931348623157e+308,18491.139723539352
64,2,8,16,4,269.18,18499.139441728592
512,2,256,16,8,150.14,18505.139509916306
512,1,64,8,4,105.18,18511.139466524124
512,2,128,16,16,155.97,18517.139404058456
512,4,64,8,8,113.34,18523.386870384216
256,1,1024,32,8,193.5,18529.34533572197
512,2,1024,16,32,149.92,18535.221861362457
256,16,1024,8,4,359.39,18543.139436244965
256,4,1024,32,32,162.24,18549.139474630356
256,2,1024,32,32,167.3,18555.467794418335
128,16,1024,32,8,209.06,18561.26293683052
512,8,1024,16,2,239.2,18567.50941634178
256,2,1024,32,16,165.98,18575.458251476288
64,4,1024,32,1,193.89,18581.787729263306
256,8,1024,32,4,166.4,18587.664317131042
512,4,1024,16,32,147.68,18593.540764570236
32,8,1024,32,4,49.76,18601.45824599266
512,8,1024,16,4,175.07,18609.708396434784
128,16,1024,16,32,133.25,18617.709285497665
128,16,1024,16,2,443.55,18623.708062171936
16,4,1024,16,2,1.7976931348623157e+308,18628.161375284195
64,16,1024,32,8,186.37,18636.121797800064
512,8,1024,16,32,189.18,18642.121773719788
512,2,1024,16,2,647.07,18650.121966600418
512,1,1024,16,16,143.65,18658.121809005737
256,1,1024,16,2,377.18,18666.121141910553
64,16,1024,16,2,488.32,18676.411138534546
512,1,1024,16,32,140.9,18684.12140750885
128,16,1024,32,16,175.49,18692.121785879135
512,4,1024,16,2,313.89,18700.121835947037
512,8,1024,32,8,264.64,18708.12186074257
256,8,1024,32,16,168.42,18716.121394872665
256,4,1024,32,4,163.9,18724.121947288513
512,1,1024,16,8,174.21,18732.121888399124
256,4,1024,32,16,161.73,18740.12153673172
64,1,1024,16,1,1.7976931348623157e+308,18746.121704101562
512,2,1024,32,32,295.42,18752.121648788452
64,4,1024,8,1,inf,18754.98037338257
256,8,1024,8,1,inf,18757.552366018295
64,16,1024,32,16,144.32,18764.122082948685
32,8,1024,32,32,55.39,18774.121918439865
256,8,1024,32,2,181.02,18780.204330682755
32,2,1024,32,16,1.7976931348623157e+308,18786.163419008255
32,4,1024,32,16,1.7976931348623157e+308,18790.162546873093
16,1,1024,32,8,1.7976931348623157e+308,18794.368386745453
64,16,16,8,4,237.66,18800.163573503494
256,8,512,8,8,119.78,18806.451741695404
128,16,512,8,32,97.47,18812.163208961487
256,8,512,8,32,96.42,18818.16218972206
256,2,1024,8,1,inf,18820.91738796234
16,2,64,16,4,76.38,18828.16324186325
64,32,256,16,32,138.98,18834.163226127625
256,2,32,16,16,118.59,18840.162750959396
32,8,32,8,4,73.98,18846.163726568222
256,4,512,8,4,103.87,18852.491787195206
16,8,1024,32,16,1.7976931348623157e+308,18856.36811351776
64,32,32,8,2,303.26,18862.163534641266
64,32,128,16,32,143.01,18868.16327571869
32,2,512,8,2,476.8,18880.163339853287
256,1,512,8,4,129.47,18886.328196287155
256,4,32,8,2,109.5,18892.163486003876
32,1,64,8,2,203.46,18898.451417684555
32,4,1024,32,4,1.7976931348623157e+308,18904.305404424667
128,16,256,16,4,109.34,18910.305461645126
256,4,32,8,32,93.44,18916.30561542511
128,16,64,8,4,120.45,18922.305545568466
64,2,2,8,16,265.38,18928.59384202957
256,8,32,8,4,80.38,18934.305645227432
512,4,1024,8,2,328.86,18940.593897342682
64,2,1024,64,16,85.31,18946.47026491165
128,2,1024,32,1,357.73,18954.335303783417
64,32,1024,16,8,663.04,18962.33533000946
512,4,1024,32,8,241.25,18968.33548593521
64,2,1024,4,8,231.1,18978.335342407227
512,2,1024,32,4,305.31,18986.334411144257
256,8,1024,32,32,171.46,18992.335426807404
256,4,1024,32,2,214.27,19000.335354804993
512,4,1024,32,4,247.58,19006.33543777466
64,2,1024,4,4,443.97,19018.334537267685
256,32,1024,8,32,343.65,19024.33450937271
512,8,1024,8,2,245.12,19030.37731528282
256,1,1024,32,32,192.26,19036.334547519684
64,16,1024,32,32,131.3,19042.870389461517
16,8,1024,32,32,1.7976931348623157e+308,19046.828162431717
256,1,1024,32,16,192.06,19052.870512247086
16,2,1024,32,4,1.7976931348623157e+308,19058.334515333176
16,4,1024,32,4,1.7976931348623157e+308,19064.458916664124
16,8,1024,32,4,1.7976931348623157e+308,19068.746752262115
256,2,512,8,2,221.34,19076.334418058395
256,4,512,8,2,199.78,19082.335421562195
32,8,64,8,2,66.72,19088.747041463852
32,8,32,8,32,112.42,19094.418808937073
32,4,512,8,32,201.25,19100.335251569748
32,8,1024,32,16,54.43,19106.33538365364
256,2,1024,32,2,349.12,19114.33536195755
16,4,1024,32,32,1.7976931348623157e+308,19118.334844350815
512,2,128,16,4,154.05,19124.335507392883
32,8,512,8,32,181.15,19130.335337400436
256,8,512,8,2,129.95,19136.788056135178
32,1,1024,32,8,1.7976931348623157e+308,19140.86948442459
16,2,32,16,8,96.48,19146.66489958763
256,2,64,16,4,105.54,19152.417659521103
32,8,512,8,8,121.66,19158.335493326187
256,8,32,8,2,108.67,19164.6634016037
64,16,32,8,32,143.23,19170.33452296257
32,1,1024,32,32,1.7976931348623157e+308,19174.499301433563
128,16,32,8,4,120.06,19180.335358142853
256,8,32,8,32,130.88,19186.623921871185
64,16,16,8,8,173.6,19192.459000349045
128,16,256,8,32,96.64,19198.33568572998
128,16,64,8,32,122.59,19204.335470199585
32,8,512,8,4,141.18,19212.41771388054
32,4,1024,32,32,1.7976931348623157e+308,19216.334490060806
128,16,16,8,4,190.43,19222.334485530853
128,16,256,8,8,91.62,19228.335354089737
128,16,16,8,8,131.04,19234.66488957405
128,16,32,8,32,117.15,19240.45903968811
128,16,512,16,16,99.36,19246.334432840347
16,2,1024,32,2,1.7976931348623157e+308,19250.622693777084
64,16,16,8,2,262.43,19256.92231941223
32,1,512,8,16,80.61,19264.38727593422
256,32,1,1024,1,22270.0,19270.46971964836
512,4,256,16,16,169.76,19276.387552022934
64,16,16,8,32,165.5,19282.67521548271
64,1,1024,4,8,1.7976931348623157e+308,19288.3874835968
128,2,8,16,8,126.11,19294.387216567993
128,16,256,8,16,83.84,19300.387566566467
128,16,64,8,2,154.24,19306.387600183487
128,16,256,16,8,93.41,19312.83993268013
128,16,256,16,32,119.65,19318.551862716675
64,8,1024,64,8,70.18,19324.387266397476
64,2,1024,64,8,83.97,19330.387162446976
64,16,1024,32,2,468.86,19336.840096712112
64,2,1024,64,2,109.79,19344.387206077576
64,8,1024,4,8,176.42,19350.38601922989
