BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
4,1,2,112,1,8,3,3,1,7,8,699.01,10352.580654382706
4,1,2,112,64,8,1,1,1,4,8,1.7976931348623157e+308,10357.33204293251
8,1,2,112,32,8,1,1,1,56,8,inf,10360.731277227402
2,1,28,112,16,8,3,3,1,1,8,692.93,10369.531504631042
2,1,2,112,16,8,3,1,1,8,8,1.7976931348623157e+308,10373.778034448624
16,1,16,112,64,8,1,3,1,7,8,692.96,10382.038767814636
2,1,2,112,8,8,1,3,1,7,8,698.4,10390.039029836655
16,1,7,112,2,8,3,3,1,7,8,692.22,10398.501212120056
2,1,112,112,2,16,1,3,1,7,8,690.66,10406.549493789673
4,1,2,112,16,8,1,1,1,28,8,inf,10409.94187259674
64,1,8,112,64,8,1,3,1,1,8,1.7976931348623157e+308,10414.741454601288
64,1,56,112,16,16,3,1,1,7,8,703.58,10422.740672588348
2,1,1,112,2,8,1,3,1,1,8,692.74,10430.993645429611
16,1,2,112,64,16,1,1,1,7,8,691.71,10438.993626594543
2,1,14,112,8,8,1,3,1,7,8,693.31,10447.255210876465
128,1,2,112,1,16,3,1,1,7,8,693.7,10455.254660367966
64,1,28,112,32,8,1,3,1,7,8,698.18,10463.254655838013
4,1,112,112,2,8,1,3,1,4,8,1.7976931348623157e+308,10467.797298192978
16,1,14,112,1,8,1,3,1,1,8,1.7976931348623157e+308,10471.348539590836
16,1,56,112,8,16,3,1,1,7,8,694.59,10480.140642166138
4,1,28,112,64,16,1,3,1,7,8,1.7976931348623157e+308,10483.537865877151
2,1,14,112,16,8,3,3,1,1,8,1.7976931348623157e+308,10488.404255628586
2,1,8,112,1,8,3,1,1,7,8,690.82,10496.403628587723
16,1,56,112,2,8,3,1,1,7,8,692.93,10504.403719425201
2,1,112,112,1,16,3,1,1,7,8,693.82,10513.228576898575
2,1,8,112,64,8,3,1,1,7,8,690.4,10521.711752414703
2,1,2,112,8,8,3,3,1,7,8,691.36,10529.996638774872
64,1,8,112,32,16,3,1,1,7,8,697.06,10537.99659371376
64,1,7,112,32,16,1,1,1,7,8,693.02,10545.996631145477
4,1,2,112,16,16,1,3,1,7,8,692.48,10554.269755840302
2,1,7,112,32,8,1,3,1,7,8,693.25,10562.269646406174
2,1,16,112,4,8,1,3,1,7,8,690.11,10570.745541334152
64,1,1,112,2,8,1,1,1,1,8,689.12,10580.682822942734
4,1,8,112,2,16,3,3,1,7,8,699.39,10588.846452713013
4,1,2,112,2,8,3,1,1,56,8,inf,10592.574128866196
4,1,2,112,16,8,1,3,1,7,8,1.7976931348623157e+308,10595.645437717438
4,1,4,112,32,8,3,1,1,7,8,1.7976931348623157e+308,10599.381124019623
16,1,16,112,32,8,1,3,1,1,8,1.7976931348623157e+308,10601.434456586838
4,1,14,112,16,16,3,1,1,1,8,1.7976931348623157e+308,10603.821745634079
16,1,112,112,1,8,3,3,1,1,8,1.7976931348623157e+308,10608.358840703964
4,1,7,112,8,8,3,1,1,56,8,inf,10611.75841641426
16,1,1,112,1,8,3,3,1,1,8,1.7976931348623157e+308,10616.618775367737
8,1,1,112,8,8,3,3,1,7,8,690.66,10624.74259519577
8,1,14,112,32,16,1,3,1,7,8,692.83,10633.056769132614
16,1,7,112,8,8,3,3,1,7,8,699.17,10641.057703018188
4,1,56,112,8,8,3,1,1,7,8,696.06,10649.330747842789
2,1,2,112,1,8,1,3,1,16,8,691.26,10657.330770015717
16,1,1,112,16,8,3,1,1,7,8,694.11,10665.330763339996
64,1,1,112,4,16,3,3,1,7,8,691.97,10673.853693008423
2,1,28,112,1,16,3,3,1,7,8,692.22,10681.997063398361
4,1,8,112,1,8,1,3,1,7,8,695.01,10690.268660783768
64,1,2,112,2,8,3,3,1,7,8,690.88,10698.517037153244
64,1,1,112,16,8,3,3,1,1,8,704.61,10706.802511453629
16,1,2,112,32,32,1,1,1,7,8,inf,10710.198494434357
16,1,14,112,1,8,1,3,1,7,8,692.96,10718.80273604393
128,1,56,112,16,16,1,3,1,7,8,693.02,10727.071623802185
2,1,14,112,16,8,1,3,1,7,8,692.06,10735.071628808975
16,1,112,112,16,8,1,3,1,7,8,692.64,10743.369665622711
64,1,14,112,16,16,1,3,1,7,8,692.29,10751.369641542435
16,1,1,112,32,8,1,3,1,1,8,690.94,10759.674462795258
2,1,7,112,8,8,3,1,1,7,8,1.7976931348623157e+308,10765.67369389534
8,1,112,112,32,8,1,3,1,7,8,693.47,10773.673646688461
2,1,8,112,1,8,1,3,1,7,8,694.08,10781.948676347733
128,1,16,112,1,16,3,1,1,7,8,693.02,10789.949400186539
64,1,16,112,32,8,3,3,1,7,8,691.36,10798.210314750671
8,1,14,112,16,8,1,1,1,1,8,693.12,10806.415489912033
4,1,56,112,4,8,1,3,1,7,8,689.86,10816.354678630829
2,1,28,112,32,16,3,3,1,7,8,1.7976931348623157e+308,10820.558919429779
8,1,1,112,8,8,1,1,1,1,8,691.17,10828.857664346695
8,1,2,112,32,16,1,3,1,7,8,689.15,10838.857558727264
8,1,28,112,64,8,1,1,1,1,8,690.72,10847.65990972519
8,1,7,112,4,16,1,3,1,7,8,691.14,10857.594569206238
16,1,14,112,1,32,3,3,1,7,8,inf,10860.988732337952
4,1,2,112,1,32,1,3,1,7,8,inf,10863.340023040771
64,1,2,112,1,8,3,3,1,14,8,694.69,10871.877974748611
64,1,1,112,1,8,1,3,1,1,8,690.37,10880.153309583664
2,1,2,112,8,8,1,3,1,16,8,694.18,10888.153646945953
4,1,1,112,64,8,1,1,1,1,8,693.15,10896.153630018234
64,1,16,112,8,16,3,1,1,7,8,694.08,10904.441765546799
2,1,2,112,4,8,1,3,1,7,8,691.58,10912.441638708115
64,1,112,112,8,8,1,1,1,7,8,695.04,10920.964569807053
8,1,14,112,1,16,1,1,1,7,8,694.4,10929.235021352768
8,1,14,112,1,8,3,1,1,2,8,1.7976931348623157e+308,10932.645359039307
16,1,2,112,32,8,3,3,1,7,8,697.12,10941.472630500793
64,1,112,112,32,8,3,3,1,2,8,689.34,10951.472720623016
8,1,56,112,16,16,1,3,1,7,8,690.08,10959.778664588928
2,1,2,112,32,16,3,3,1,7,8,693.86,10967.779232025146
64,1,7,112,32,8,1,1,1,7,8,1.7976931348623157e+308,10972.362475633621
2,1,56,112,4,8,3,3,1,7,8,691.1,10980.312618017197
8,1,8,112,4,8,1,1,1,1,8,689.79,10988.31261229515
2,1,2,112,2,8,3,1,1,2,8,1.7976931348623157e+308,10994.620793819427
16,1,28,112,4,16,1,3,1,7,8,691.07,11002.786584615707
4,1,14,112,2,4,1,3,1,7,8,692.29,11013.078602313995
64,1,14,112,64,16,1,3,1,7,8,696.48,11021.367341041565
64,1,1,112,32,16,1,3,1,7,8,691.01,11029.345778465271
8,1,16,112,64,8,3,1,1,7,8,691.71,11038.039378643036
4,1,16,112,2,2,1,3,1,7,8,693.02,11046.000000953674
2,1,16,112,32,2,1,3,1,7,8,693.79,11054.31580233574
4,1,2,112,2,4,1,3,1,7,8,1.7976931348623157e+308,11057.752720117569
4,1,28,112,4,8,3,3,1,7,8,1.7976931348623157e+308,11059.823088884354
4,1,7,112,2,8,1,3,1,7,8,1.7976931348623157e+308,11063.203811645508
16,1,14,112,2,8,1,3,1,7,8,1.7976931348623157e+308,11066.604602098465
4,1,16,112,4,8,3,3,1,4,8,697.12,11075.434435606003
64,1,8,112,1,8,1,1,1,7,8,691.58,11085.433729887009
16,1,16,112,4,8,3,3,1,1,8,692.29,11093.43366765976
16,1,8,112,4,8,3,1,1,7,8,697.79,11101.746501207352
4,1,2,112,2,8,3,1,1,7,8,692.58,11109.745721578598
16,1,56,112,4,16,3,1,1,7,8,692.96,11118.056635141373
2,1,14,112,16,8,3,3,1,7,8,690.88,11126.057627677917
64,1,14,112,64,8,1,1,1,7,8,690.75,11134.057392597198
8,1,56,112,2,8,3,3,1,7,8,696.42,11142.354705095291
64,1,112,112,32,16,1,1,1,7,8,692.96,11150.355161428452
4,1,56,112,64,4,1,3,1,7,8,693.25,11158.652695894241
64,1,1,112,4,8,3,3,1,7,8,694.85,11166.652739524841
16,1,112,112,4,8,1,3,1,7,8,1.7976931348623157e+308,11171.104056835175
8,1,1,112,1,64,3,3,1,7,8,inf,11174.898936510086
16,1,56,112,4,16,1,3,1,7,8,692.83,11183.43587756157
2,1,1,112,8,8,1,3,1,1,8,1.7976931348623157e+308,11187.642358541489
1,1,56,112,16,8,1,1,1,7,8,691.2,11196.1337621212
8,1,8,112,16,8,1,1,1,7,8,694.05,11204.462985515594
2,1,28,112,8,4,3,3,1,7,8,692.29,11212.788160324097
8,1,112,112,2,16,3,1,1,7,8,1.7976931348623157e+308,11216.210110902786
8,1,2,112,16,8,3,3,1,16,8,694.3,11227.096670150757
16,1,56,112,16,16,1,3,1,7,8,692.58,11237.096805810928
8,1,56,112,1,2,1,3,1,7,8,690.43,11245.302957296371
8,1,56,112,32,8,3,3,1,7,8,690.53,11255.697987556458
8,1,28,112,16,8,3,1,1,1,8,1.7976931348623157e+308,11259.112882614136
4,1,28,112,8,8,3,3,1,7,8,1.7976931348623157e+308,11261.787420749664
2,1,112,112,16,4,1,3,1,7,8,692.06,11270.284098625183
2,1,56,112,32,16,3,3,1,7,8,691.3,11278.28384590149
8,1,56,112,32,8,3,1,1,7,8,691.62,11286.635518550873
16,1,2,112,4,16,3,3,1,7,8,1.7976931348623157e+308,11290.078897237778
1,1,16,112,4,4,3,3,1,7,8,700.54,11298.99466919899
16,1,28,112,16,4,3,3,1,7,8,700.35,11306.995203971863
64,1,16,112,1,4,3,3,1,7,8,695.3,11314.9954059124
64,1,28,112,16,8,3,1,1,7,8,1.7976931348623157e+308,11319.64251422882
16,1,14,112,4,4,1,3,1,7,8,1.7976931348623157e+308,11323.06851553917
16,1,112,112,32,8,3,3,1,7,8,694.43,11331.92316031456
64,1,56,112,16,8,1,3,1,7,8,1.7976931348623157e+308,11336.086931228638
4,1,2,112,8,8,1,1,1,56,8,inf,11339.516045570374
16,1,1,112,1,8,3,3,1,7,8,1.7976931348623157e+308,11344.378736495972
128,1,28,112,8,8,1,3,1,7,8,696.51,11352.379207372665
8,1,28,112,8,2,1,3,1,7,8,690.34,11360.911449193954
2,1,112,112,2,4,1,3,1,7,8,1.7976931348623157e+308,11366.868551015854
16,1,28,112,64,8,3,3,1,7,8,695.04,11374.867660999298
2,1,8,112,64,16,1,1,1,7,8,693.31,11383.169889450073
4,1,14,112,64,2,3,3,1,7,8,692.32,11391.37529373169
8,1,7,112,1,2,3,3,1,7,8,692.0,11399.972324371338
2,1,7,112,64,8,1,3,1,1,8,1.7976931348623157e+308,11404.171018600464
16,1,2,112,8,4,1,1,1,7,8,690.43,11414.608527898788
4,1,28,112,16,2,1,1,1,7,8,693.66,11424.608625173569
4,1,7,112,2,2,3,1,1,7,8,1.7976931348623157e+308,11429.294895410538
8,1,112,112,4,16,1,3,1,7,8,697.47,11437.594965219498
64,1,7,112,1,16,1,1,1,7,8,690.94,11445.567581653595
2,1,2,112,4,4,1,1,1,7,8,696.19,11453.896749973297
8,1,14,112,8,16,1,3,1,7,8,691.07,11461.896834135056
64,1,16,112,2,2,3,1,1,7,8,691.9,11470.216701984406
2,1,1,112,8,16,1,1,1,7,8,692.32,11478.21663236618
16,1,28,112,16,2,1,1,1,7,8,692.8,11488.215672969818
64,1,28,112,32,16,3,1,1,7,8,1.7976931348623157e+308,11492.208986997604
4,1,1,112,16,8,1,1,1,7,8,691.23,11501.128581762314
16,1,1,112,1,4,1,3,1,7,8,691.94,11511.456449985504
2,1,112,112,32,8,3,3,1,1,8,698.72,11519.455855369568
8,1,2,112,1,4,1,3,1,7,8,692.0,11527.455659866333
8,1,16,112,2,16,1,3,1,7,8,1.7976931348623157e+308,11531.992120027542
8,1,112,112,2,2,3,3,1,7,8,1.7976931348623157e+308,11535.437351226807
4,1,112,112,16,16,1,1,1,7,8,690.75,11542.42952823639
64,1,56,112,2,8,1,3,1,7,8,695.52,11550.610306501389
64,1,112,112,1,8,3,3,1,7,8,690.85,11558.571653842926
64,1,7,112,32,4,1,3,1,7,8,691.33,11566.900661230087
4,1,14,112,1,8,1,1,1,7,8,687.2,11574.90068078041
16,1,7,112,32,2,1,1,1,7,8,691.2,11583.397408246994
8,1,112,112,4,16,3,1,1,7,8,1.7976931348623157e+308,11586.833233356476
8,1,56,112,64,8,1,3,1,7,8,1.7976931348623157e+308,11588.927745103836
8,1,8,112,8,2,1,1,1,7,8,1.7976931348623157e+308,11591.292409181595
2,1,28,112,32,8,1,3,1,7,8,1.7976931348623157e+308,11595.830321788788
64,1,1,112,32,8,1,3,1,7,8,691.71,11604.169538021088
8,1,56,112,1,4,1,3,1,7,8,698.59,11612.251806020737
2,1,2,112,2,2,3,3,1,7,8,693.25,11620.586286306381
16,1,28,112,1,2,1,1,1,7,8,1.7976931348623157e+308,11625.35122537613
64,1,1,112,8,4,1,3,1,7,8,1.7976931348623157e+308,11629.098341703415
64,1,14,112,4,8,1,1,1,7,8,1.7976931348623157e+308,11631.412826061249
64,1,8,112,8,4,1,1,1,7,8,693.73,11639.949580907822
4,1,8,112,4,8,1,3,1,7,8,689.22,11647.950766801834
8,1,28,112,4,2,3,3,1,7,8,692.74,11656.276416301727
64,1,14,112,16,64,1,3,1,7,8,inf,11659.696500301361
16,1,7,112,64,8,1,1,1,7,8,1.7976931348623157e+308,11662.480756998062
2,1,112,112,4,8,3,3,1,7,8,1.7976931348623157e+308,11665.50558924675
16,1,28,112,32,2,3,1,1,7,8,1.7976931348623157e+308,11668.944840431213
64,1,8,112,64,8,3,1,1,7,8,697.41,11677.82709145546
64,1,8,112,2,8,3,3,1,7,8,694.43,11685.827264785767
64,1,2,112,32,8,3,1,1,7,8,688.99,11693.827574014664
4,1,56,112,4,8,1,1,1,1,8,1.7976931348623157e+308,11698.642119169235
64,1,7,112,4,2,1,3,1,7,8,1.7976931348623157e+308,11703.016867637634
16,1,1,112,16,8,3,3,1,7,8,692.74,11711.57024216652
64,1,2,112,1,4,3,3,1,7,8,695.65,11719.789562225342
16,1,28,112,1,8,1,3,1,4,8,695.71,11727.768661499023
64,1,7,112,32,4,1,1,1,7,8,694.3,11736.109853982925
8,1,28,112,1,8,1,3,1,16,8,692.54,11744.109677553177
4,1,28,112,8,4,1,1,1,7,8,698.43,11752.53957939148
16,1,16,112,4,8,3,1,1,7,8,690.18,11760.538704395294
4,1,56,112,16,8,1,1,1,7,8,690.94,11768.539593219757
16,1,14,112,16,16,1,1,1,7,8,690.69,11777.322837352753
4,1,14,112,64,8,1,3,1,7,8,696.7,11785.286725997925
8,1,28,112,64,8,1,1,1,7,8,689.54,11793.629707574844
8,1,14,112,64,8,3,1,1,7,8,692.1,11801.711908102036
2,1,8,112,32,8,1,1,1,7,8,693.7,11809.686259031296
16,1,56,112,8,8,1,3,1,7,8,694.4,11818.03170633316
4,1,2,112,8,8,1,1,1,7,8,691.2,11826.03194284439
64,1,8,112,8,8,1,3,1,7,8,692.13,11834.491463661194
4,1,14,112,4,8,1,3,1,7,8,694.18,11842.457667827606
8,1,14,112,8,16,3,3,1,7,8,691.2,11850.457365512848
64,1,8,112,64,8,1,3,1,4,8,693.76,11858.814824581146
1,1,8,112,32,8,1,3,1,7,8,690.46,11866.813731431961
8,1,28,112,2,16,3,1,1,7,8,693.66,11874.81496143341
8,1,8,112,64,8,3,1,1,7,8,692.38,11883.15399646759
2,1,56,112,16,2,3,1,1,7,8,693.92,11891.15368938446
16,1,1,112,8,16,3,3,1,7,8,693.54,11899.4907040596
1,1,28,112,16,8,1,1,1,7,8,695.9,11907.614479541779
8,1,112,112,1,2,1,3,1,7,8,695.71,11915.604845762253
64,1,2,112,32,8,3,3,1,7,8,692.38,11923.9345972538
1,1,56,112,32,8,3,3,1,7,8,690.94,11931.934956073761
8,1,8,112,1,8,1,3,1,7,8,692.99,11940.273609161377
4,1,56,112,2,2,1,3,1,7,8,690.21,11948.272610902786
4,1,16,112,2,16,3,1,1,7,8,689.25,11956.272688150406
8,1,14,112,8,8,1,3,1,7,8,692.7,11964.85457611084
4,1,56,112,1,8,1,3,1,7,8,691.97,11972.82370686531
4,1,2,112,32,16,3,3,1,7,8,690.08,11983.17531967163
1,1,2,112,16,8,1,1,1,7,8,695.07,11991.298147916794
16,1,112,112,32,16,1,3,1,7,8,1.7976931348623157e+308,11997.285740852356
1,1,2,112,2,8,3,3,1,7,8,692.06,12007.63863658905
8,1,1,112,1,16,3,3,1,7,8,690.98,12016.009407997131
4,1,7,112,16,8,3,1,1,1,8,1.7976931348623157e+308,12020.224246263504
8,1,28,112,1,8,1,1,1,7,8,690.37,12028.581709861755
4,1,14,112,2,8,3,1,1,7,8,691.58,12037.116630792618
1,1,28,112,2,8,1,3,1,7,8,688.58,12045.085720062256
128,1,56,112,1,2,3,3,1,7,8,694.02,12055.421575784683
1,1,7,112,2,16,1,1,1,7,8,692.38,12063.42068195343
1,1,16,112,1,16,1,1,1,7,8,690.66,12071.7856259346
64,1,2,112,64,16,3,3,1,7,8,690.75,12079.786691188812
16,1,16,112,4,4,3,3,1,7,8,692.26,12087.795680046082
4,1,28,112,1,16,1,3,1,7,8,691.2,12096.151588201523
64,1,8,112,16,16,3,1,1,7,8,692.99,12104.151693344116
16,1,4,112,2,4,3,3,1,28,28,inf,12107.975583553314
32,1,28,112,32,8,1,1,1,7,8,1.7976931348623157e+308,12110.023497581482
2,1,2,112,64,2,3,3,1,7,8,689.6,12117.02614736557
16,1,28,112,32,16,3,1,1,7,8,691.3,12125.556610822678
4,1,2,112,2,2,1,1,1,7,8,694.69,12135.540173768997
16,1,8,112,16,16,1,1,1,7,8,1.7976931348623157e+308,12140.310895681381
4,1,14,112,64,2,3,1,1,7,8,1.7976931348623157e+308,12144.498425483704
4,1,16,112,16,16,3,3,1,7,8,690.18,12154.4690887928
16,1,2,112,64,2,1,3,1,7,8,1.7976931348623157e+308,12159.05555152893
128,1,14,112,4,8,3,1,1,7,8,692.06,12167.03656411171
64,1,2,112,16,16,3,1,1,7,8,1.7976931348623157e+308,12171.899398326874
16,1,16,112,16,16,3,3,1,7,8,689.86,12180.194288492203
8,1,56,112,1,4,3,1,1,7,8,690.34,12188.197658538818
8,1,8,112,1,2,1,3,1,7,8,693.44,12196.543665647507
8,1,7,112,64,4,3,1,1,7,8,692.29,12206.543620347977
1,1,1,112,1,16,1,1,1,7,8,694.18,12214.54410815239
64,1,28,112,16,2,3,1,1,7,8,692.7,12223.462963581085
4,1,7,112,4,16,3,1,1,7,8,692.96,12231.834876537323
2,1,16,112,8,4,1,1,1,7,8,1.7976931348623157e+308,12236.525817871094
2,1,56,112,64,16,3,1,1,7,8,690.69,12245.047053098679
4,1,112,112,16,4,3,1,1,7,8,694.27,12253.207570314407
16,1,112,112,64,2,3,3,1,7,8,690.62,12261.570482254028
8,1,16,112,2,8,3,3,1,7,8,693.41,12269.570582866669
16,1,16,112,32,16,3,1,1,7,8,691.87,12277.900243282318
1,1,8,112,1,8,1,1,1,7,8,696.45,12288.263682842255
1,1,7,112,8,8,3,3,1,7,8,1.7976931348623157e+308,12294.263699769974
16,1,8,112,2,2,1,1,1,7,8,690.98,12303.03921866417
64,1,1,112,16,4,1,3,1,7,8,692.9,12311.040616989136
4,1,112,112,64,8,3,3,1,7,8,691.3,12319.288828611374
4,1,2,112,16,2,1,1,1,7,8,695.49,12327.651628017426
4,1,8,112,16,16,3,1,1,7,8,694.82,12336.14548778534
4,1,2,112,1,16,1,1,1,7,8,691.36,12344.910927295685
1,1,112,112,16,4,1,1,1,7,8,1.7976931348623157e+308,12350.90170788765
1,1,112,112,32,8,1,3,1,7,8,696.13,12359.273381710052
8,1,16,112,16,8,1,3,1,7,8,695.1,12367.926259756088
8,1,2,112,1,2,1,3,1,7,8,702.88,12375.913467645645
2,1,1,112,8,2,3,3,1,7,8,690.24,12383.912675857544
2,1,112,112,64,2,3,1,1,7,8,691.07,12392.275640964508
2,1,56,112,32,2,1,3,1,7,8,692.1,12400.275509357452
8,1,7,112,4,4,3,3,1,7,8,694.66,12408.72811460495
8,1,8,112,16,16,3,1,1,7,8,690.98,12416.705482244492
2,1,2,112,1,2,1,3,1,7,8,690.88,12424.952375650406
1,1,1,112,2,2,3,3,1,7,8,692.13,12435.319677114487
2,1,56,112,8,16,3,3,1,7,8,1.7976931348623157e+308,12439.05607509613
1,1,2,112,2,8,3,1,1,1,8,1.7976931348623157e+308,12441.198835134506
64,1,8,112,64,2,3,3,1,7,8,694.18,12450.109740495682
1,1,16,112,2,2,1,1,1,7,8,699.46,12458.10969543457
1,1,14,112,8,32,1,1,1,7,8,inf,12461.958412885666
16,1,16,112,32,2,3,3,1,7,8,691.17,12470.495885372162
4,1,1,112,1,8,3,1,1,4,8,692.83,12478.49620771408
8,1,2,112,64,2,1,3,1,7,8,694.18,12487.31119132042
4,1,56,112,8,2,3,3,1,7,8,1.7976931348623157e+308,12490.76272392273
8,1,112,112,2,8,3,3,1,7,8,700.22,12499.299615859985
64,1,2,112,1,2,3,3,1,7,8,696.77,12507.66421508789
2,1,14,112,64,16,3,1,1,7,8,689.22,12515.664348125458
8,1,2,112,16,16,1,1,1,7,8,692.32,12524.028581619263
1,1,56,112,32,16,1,3,1,7,8,692.48,12532.02959728241
8,1,28,112,2,4,1,1,1,7,8,691.68,12540.029484510422
8,1,2,112,1,4,3,1,1,7,8,693.44,12548.387643098831
16,1,2,112,32,16,3,3,1,7,8,690.5,12556.38865017891
16,1,16,112,8,2,1,3,1,7,8,692.61,12564.38770365715
2,1,7,112,32,8,1,1,1,7,8,690.3,12572.78162240982
2,1,2,112,4,2,3,3,1,7,8,697.7,12580.782103061676
1,1,56,112,8,4,3,1,1,7,8,1.7976931348623157e+308,12585.376272916794
16,1,112,112,16,2,1,3,1,7,8,695.33,12593.366592168808
16,1,1,112,64,8,1,3,1,7,8,1.7976931348623157e+308,12597.77894449234
1,1,7,112,2,8,1,3,1,7,8,690.43,12606.163244247437
32,1,8,112,16,16,3,1,1,7,8,692.64,12614.163394927979
8,1,16,112,1,8,1,1,1,7,8,690.75,12622.163808107376
16,1,16,112,4,16,3,1,1,7,8,693.38,12630.526778697968
16,1,7,112,2,16,3,1,1,7,8,695.39,12638.527692556381
1,1,14,112,32,16,3,1,1,7,8,691.94,12646.578327655792
1,1,1,112,8,4,3,1,1,7,8,693.25,12655.27699637413
8,1,2,112,8,4,3,3,1,7,8,695.1,12665.276925325394
16,1,112,112,32,2,1,1,1,7,8,1.7976931348623157e+308,12669.12144446373
2,1,16,112,1,2,1,3,1,7,8,691.07,12677.659283161163
64,1,56,112,64,8,3,1,1,7,8,691.9,12685.6586830616
4,1,16,112,1,16,3,1,1,7,8,688.22,12694.406606197357
1,1,8,112,32,2,1,3,1,7,8,691.71,12702.713859558105
4,1,2,112,16,4,3,1,1,7,8,698.59,12710.880234956741
8,1,2,112,16,8,1,1,1,7,8,691.17,12719.269649744034
8,1,7,112,2,2,3,1,1,7,8,694.02,12727.268600463867
1,1,2,112,2,16,1,3,1,7,8,693.09,12735.669571638107
8,1,16,112,4,8,3,3,1,7,8,691.1,12745.677675247192
128,1,8,112,32,2,1,3,1,7,8,1.7976931348623157e+308,12749.88228058815
128,1,14,112,2,8,1,3,1,7,8,694.91,12758.255631446838
4,1,56,112,16,16,3,1,1,7,8,1.7976931348623157e+308,12762.501954555511
2,1,7,112,32,8,3,1,1,7,8,689.57,12772.487637281418
1,1,112,112,16,8,3,3,1,7,8,695.01,12781.336381196976
64,1,28,112,1,2,3,3,1,7,8,694.08,12789.33659029007
16,1,1,112,2,8,1,3,1,7,8,698.98,12797.336543083191
32,1,7,112,1,8,3,3,1,7,8,693.44,12805.732532024384
4,1,56,112,32,16,3,3,1,7,8,697.63,12815.744655370712
4,1,2,112,32,2,1,3,1,7,8,1.7976931348623157e+308,12819.632737398148
1,1,112,112,2,8,3,3,1,7,8,1.7976931348623157e+308,12822.436210870743
8,1,8,112,32,2,3,3,1,7,8,690.56,12832.479614496231
16,1,56,112,32,2,3,1,1,7,8,690.75,12840.879027843475
8,1,8,112,32,8,1,1,1,7,8,694.3,12848.884682416916
32,1,4,112,16,4,1,3,1,2,2,693.02,12856.884825468063
8,1,4,112,32,4,3,3,1,2,28,690.62,12865.305120706558
2,1,16,112,64,4,1,3,1,7,8,692.32,12873.33163523674
1,1,2,112,32,8,3,3,1,7,8,694.27,12881.737086772919
2,1,56,112,2,2,1,1,1,7,8,1.7976931348623157e+308,12886.147555589676
4,1,14,112,1,8,3,1,1,7,8,1.7976931348623157e+308,12889.603024244308
4,1,112,112,16,2,1,3,1,7,8,696.64,12898.52967786789
2,1,112,112,16,8,3,3,1,7,8,1.7976931348623157e+308,12902.775965452194
16,1,8,112,32,8,1,3,1,7,8,693.34,12910.85739684105
4,1,112,112,32,2,3,1,1,7,8,693.44,12919.251655817032
16,1,16,112,1,2,1,3,1,7,8,701.47,12927.334367752075
4,1,2,112,8,16,1,1,1,7,8,698.43,12937.716709375381
2,1,112,112,64,8,3,3,1,7,8,697.63,12945.71652507782
16,1,28,112,32,16,1,3,1,7,8,691.62,12953.7176425457
2,1,8,112,8,2,3,3,1,7,8,698.4,12962.110574960709
64,1,2,112,16,2,1,3,1,7,8,696.83,12970.111276626587
4,1,16,112,64,8,3,1,1,7,8,696.86,12978.111096143723
2,1,14,112,32,4,1,1,1,7,8,699.07,12986.496490716934
8,1,56,112,1,16,1,1,1,7,8,697.54,12994.824913740158
2,1,2,112,2,16,1,1,1,7,8,689.18,13005.233837604523
2,1,28,112,64,8,3,1,1,7,8,1.7976931348623157e+308,13011.233791351318
2,1,28,112,16,16,1,1,1,7,8,692.7,13021.255539417267
1,1,14,112,32,2,3,3,1,7,8,1.7976931348623157e+308,13026.059900522232
8,1,7,112,64,8,3,1,1,7,8,1.7976931348623157e+308,13029.517130613327
8,1,16,112,16,16,1,1,1,7,8,1.7976931348623157e+308,13031.643556118011
8,1,8,112,32,16,3,1,1,7,8,694.05,13042.576152563095
8,1,7,112,1,8,3,3,1,7,8,1.7976931348623157e+308,13046.946583032608
1,1,14,112,32,8,1,1,1,7,8,693.15,13054.961410999298
8,1,112,112,32,2,1,1,1,7,8,693.15,13065.384643793106
8,1,8,112,32,2,1,3,1,7,8,697.41,13073.40769147873
4,1,2,112,32,4,3,3,1,7,8,701.15,13081.8516664505
64,1,2,112,1,4,3,1,1,7,8,690.78,13089.86772108078
1,1,2,112,16,16,1,1,1,7,8,690.78,13097.881683826447
1,1,16,112,32,16,3,1,1,7,8,691.23,13106.308586835861
64,1,7,112,4,16,1,1,1,7,8,689.76,13114.30852508545
2,1,112,112,64,16,3,1,1,7,8,693.15,13122.308614492416
1,1,7,112,4,16,3,3,1,7,8,697.57,13130.704270124435
1,1,28,112,16,16,3,1,1,7,8,699.52,13138.703623771667
16,1,28,112,16,16,1,1,1,7,8,697.89,13146.749458789825
64,1,2,112,32,4,1,1,1,7,8,695.42,13155.175196647644
16,1,2,112,64,8,3,1,1,7,8,697.5,13163.668471813202
8,1,14,112,64,8,1,3,1,7,8,1.7976931348623157e+308,13168.115023374557
2,1,2,112,64,8,3,1,1,7,8,1.7976931348623157e+308,13170.321248292923
2,1,2,112,1,2,1,1,1,7,8,690.59,13178.873647212982
16,1,1,112,32,8,3,1,1,7,8,689.89,13187.322683095932
1,1,7,112,8,8,1,3,1,7,8,691.26,13195.323200464249
1,1,16,112,32,8,3,1,1,7,8,693.73,13203.32571721077
64,1,2,112,64,8,3,1,1,7,8,1.7976931348623157e+308,13210.197373867035
8,1,14,112,32,16,3,3,1,7,8,693.02,13218.215646505356
4,1,8,112,8,8,3,3,1,7,8,697.5,13226.298535346985
